n_mu_target,n_mu_actual,patient_number,benefit,runtime_sec
50,50,1,1.360097499999993,3.034641299993382
50,50,2,3.0437099999999866,2.091561499997624
50,50,3,15.68180249999996,2.0659784999879776
50,50,4,-0.9532200000000444,2.0618174000119325
50,50,5,-1.4604575000000466,2.0738291000016034
50,50,6,3.568250000000001,2.215269399996032
50,50,7,4.247249999999994,2.6294864999945275
50,50,8,6.132187500000001,2.630710999990697
50,50,9,0.25391249999997,2.093177500006277
50,50,10,0.3103399999999894,2.0884594000090146
50,50,11,0.5278125,2.3167604000045685
50,50,12,0.106,2.2815326000127243
50,50,13,1.0677499999999895,2.294771099986974
50,50,14,4.955499999999999,2.2730575000023236
50,50,15,0.44593749999999766,2.302320899994811
50,50,16,-12.568000000000012,2.6813569000078132
50,50,17,3.349625,2.313555200002156
50,50,18,3.2992500000000007,2.387312999999267
50,50,19,1.2852499999999998,2.4183901000069454
50,50,20,2.8078749999999975,2.3929827000101795
50,50,21,1.612229999999986,2.2553141999960644
50,50,22,0.7650625,2.3874738000013167
50,50,23,1.5500625000000028,2.3566723999974784
50,50,24,0.9634999999999998,2.3606111999979476
50,50,25,1.0613125000000005,2.3569291999883717
50,50,26,3.8671249999999997,2.3504897999955574
50,50,27,2.1038824999999868,2.2468377000041073
50,50,28,0.27402249999999384,2.2466706999985036
50,50,29,1.4806249999999963,2.553863699999056
50,50,30,0.720699999999983,2.255625500009046
50,50,31,0.3968474999999927,2.26575170000433
50,50,32,-3.0410000000000004,2.6196782999904826
50,50,33,2.053500000000003,2.3990135000058217
50,50,34,-0.1363075000000018,2.2429992999968817
50,50,35,0.39743750000000055,2.4292585000075633
50,50,36,0.4801724999999992,2.250818700005766
50,50,37,0.6419375,2.2670770000113407
50,50,38,1.0689374999999992,2.4907969999912893
50,50,39,1.12625,2.20451709999179
50,50,40,2.8561250000000005,2.284153000000515
50,50,41,0.38600000000000007,2.328998099997989
50,50,42,0.11843750000000064,2.399311700006365
50,50,43,3.61375,2.362217600006261
50,50,44,0.49500000000000005,2.601056500003324
50,50,45,2.0003124999999997,2.830268599995179
50,50,46,0.12750000000000128,2.3840733999968506
50,50,47,0.1174375000000012,2.4129638000013074
50,50,48,0.17225,2.366053399993689
50,50,49,6.64106249999999,2.761837600002764
50,50,50,0.5035000000000001,2.2383841999981087
50,50,51,0.14575,2.260860499998671
50,50,52,1.657,2.20543689999613
50,50,53,0.23000000000000043,2.403678200003924
50,50,54,-1.309124999999998,2.7057687000051374
50,50,55,3.1914375000000064,2.7945562999957474
50,50,56,2.8099374999999998,2.642154000001028
50,50,57,0.8407500000000001,3.374936100008199
50,50,58,-0.3928750000000001,2.7385390999988886
100,100,1,1.360097499999993,4.357210199988913
100,100,2,3.0437099999999866,4.336572400003206
100,100,3,15.68180249999996,4.310434800005169
100,100,4,0.5119674999999546,4.322274700010894
100,100,5,-1.4604575000000466,4.296426600005361
100,100,6,3.568250000000001,4.746321600003284
100,100,7,4.247249999999994,5.5578243999916594
100,100,8,6.132187500000001,5.827273199989577
100,100,9,0.25391249999997,4.6681737000035355
100,100,10,0.3103399999999894,4.373116799994023
100,100,11,0.5278125,4.676456299988786
100,100,12,0.106,4.566951000000699
100,100,13,1.0677499999999895,4.580772100001923
100,100,14,4.955499999999999,4.498597500001779
100,100,15,0.44593749999999766,4.655585999993491
100,100,16,-12.568000000000012,5.574732000008225
100,100,17,3.349625,4.88883129999158
100,100,18,3.2992500000000007,4.847869500008528
100,100,19,1.2852499999999998,4.943462700000964
100,100,20,2.8078749999999975,4.816826700000092
100,100,21,1.612229999999986,4.46246070000052
100,100,22,0.7232500000000001,4.7112306999915745
100,100,23,1.5500625000000028,4.791663900003186
100,100,24,0.9634999999999998,4.7742367000028025
100,100,25,1.0613125000000005,4.749947399992379
100,100,26,3.8671249999999997,4.628767099988181
100,100,27,2.1038824999999868,4.39896299999964
100,100,28,0.27402249999999384,4.4678555999998935
100,100,29,1.4806249999999963,4.7911045999935595
100,100,30,0.720699999999983,4.501902600008179
100,100,31,-0.057965000000006484,4.570546700007981
100,100,32,-3.0410000000000004,5.335144299999229
100,100,33,2.053500000000003,4.760037399988505
100,100,34,0.04600499999999874,4.480406800008495
100,100,35,0.3003750000000007,4.777740100005758
100,100,36,0.4801724999999992,4.396088699999382
100,100,37,0.6419375,4.608353200004785
100,100,38,1.0689374999999992,4.9332503999903565
100,100,39,1.12625,4.467412600002717
100,100,40,2.8561250000000005,4.5702281999983825
100,100,41,0.345125,4.554922399998759
100,100,42,0.10356249999999889,4.706360800002585
100,100,43,2.705375,4.641346799995517
100,100,44,0.508,5.705129499998293
100,100,45,2.0003124999999997,5.913493400003063
100,100,46,0.12750000000000128,4.851509300002363
100,100,47,0.25131250000000094,4.806698200001847
100,100,48,0.17225,4.830037600011565
100,100,49,6.64106249999999,5.662799799989443
100,100,50,0.5035000000000001,4.459651400000439
100,100,51,0.14575,4.606059799989453
100,100,52,1.657,4.862017499996
100,100,53,0.23000000000000043,5.033461900005932
100,100,54,-1.309124999999998,5.846506000001682
100,100,55,3.1914375000000064,6.067959399995743
100,100,56,2.8099374999999998,5.6326133999973536
100,100,57,1.0865625000000003,7.340972599995439
100,100,58,-0.3928750000000001,5.75702239999373
150,150,1,1.360097499999993,7.060508700000355
150,150,2,3.0437099999999866,7.0590702000044985
150,150,3,15.68180249999996,7.035756699988269
150,150,4,0.21121749999994677,7.0672905999963405
150,150,5,-1.4604575000000466,7.053424999990966
150,150,6,3.568250000000001,8.207218700001249
150,150,7,4.247249999999994,9.253576599992812
150,150,8,6.132187500000001,8.822030199997243
150,150,9,0.25391249999997,6.6661758000118425
150,150,10,0.3103399999999894,6.696323099997244
150,150,11,0.7847500000000003,7.231189999991329
150,150,12,0.106,7.345010699995328
150,150,13,1.0677499999999895,7.376266699997359
150,150,14,4.955499999999999,7.161128399995505
150,150,15,0.44593749999999766,7.3822715999995125
150,150,16,-12.568000000000012,9.029188999993494
150,150,17,3.349625,7.333414599997923
150,150,18,3.2992500000000007,7.4250170000013895
150,150,19,1.2852499999999998,7.4651351000065915
150,150,20,2.8078749999999975,7.362942399995518
150,150,21,1.612229999999986,6.798649199990905
150,150,22,0.7232500000000001,7.727205300005153
